actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,38.74983805,24.517498,12.097489028596192,1,12.097489028596192,1.0,,
0,0,293.3450075,259.10248,29.10615005175782,1,20.601819540177004,1.0,,
1,1,27.2487523,32.768154,4.691491567644043,1,15.29837688266602,1.0,,
0,0,843.3240253,280.06744,478.7680942344922,1,131.16580622062256,1.0,,
0,0,9.079776783333331,11.5033,2.059994490331219,1,105.34464387456428,1.0,,
1,1,106.41915116666668,87.176674,16.356105685880543,1,90.513220843117,1.0,,
1,1,133.52983253333335,306.43887,146.97268464402993,1,98.5788585289617,1.0,,
1,1,55.541728516666666,60.704296,4.388182456084799,1,86.80502401985208,1.0,,
1,1,69.32987603333332,51.02188,15.561795690345042,1,78.88910976101798,1.0,,
0,0,61.27697078333333,117.67307,47.93668672686686,1,75.79386745760286,1.0,,
0,0,36.41233746666667,39.837612,2.911483482617998,1,69.16819618714969,1.0,,
0,0,83.22766023333334,46.399437,31.303989790252288,1,66.01284565407491,1.0,,
0,0,321.23818236666665,278.95135,35.94380327826821,1,63.69984239439747,1.0,,
1,1,44.18835605,33.799564,8.830472935163575,1,59.780601718737906,1.0,,
1,1,41.797760616666665,33.799564,6.798466816830239,1,56.24845939194406,1.0,,
0,0,26.158530816666666,19.288004,5.839947860884195,1,53.09792742125282,1.0,,
0,0,15.88912515,61.116234,38.443042374331064,1,52.23587535966919,1.0,,
0,0,116.8119772,90.73607,22.164522203251952,1,50.56524462875712,1.0,,
0,0,83.47854003333333,59.67057,20.236774210828447,1,48.96900934360298,1.0,,
1,1,52.75157615,52.417515,0.28395214662841645,1,46.53475648375425,1.0,,
1,1,74.82553706666666,60.02949,12.576638795790192,1,44.91770326051786,1.0,,
1,1,47.68990556666667,40.973694,5.7087799611588546,1,43.13547947418337,1.0,,
0,0,8.620181266666666,22.772018,12.02906159105794,1,41.78302652274313,1.0,,
1,1,141.02791743333333,97.17742,37.27292148398274,1,41.595105479461445,1.0,,
1,1,545.3734030166667,325.224,187.12699339424483,1,47.41638099605279,1.0,,
0,0,61.79462865,69.914474,6.901868961708984,1,45.8581305331934,1.0,,
1,1,102.3569732,32.77876,59.141482067717284,1,46.35010651595355,1.0,,
1,1,102.53794968333334,67.72166,29.59384895141439,1,45.75166874579144,1.0,,
1,1,106.48373361666668,56.91156,42.136347524361994,1,45.627002496776626,1.0,,
1,1,75.3592525,46.2448,24.747284142517085,1,44.93101188496798,1.0,,
0,0,365.2268505833334,343.55515,18.420949521712274,1,44.07584858292747,1.0,,
1,1,49.972616783333336,63.30434,11.331965042333168,1,43.0526022222839,1.0,,
1,1,111.6212591,30.42031,69.02080752824341,1,43.8395175345857,1.0,,
1,1,52.83199456666667,47.814674,4.264722160841476,1,42.67555296476969,1.0,,
0,0,81.46960444999999,82.37451,0.7691711784375073,1,41.47822777087449,1.0,,
1,1,15.3042995,21.97514,5.670214100231933,1,40.48356072446776,1.0,,
0,0,178.15932105,155.40224,19.34352149479491,1,39.91220831285498,1.0,,
1,1,31.910260883333333,42.069836,8.635638562582194,1,39.089140687847795,1.0,,
0,0,11.80107465,29.376987,14.93952588618408,1,38.46991979549744,1.0,,
